ID,fraud_bool
873142,0.844
16895,0.212
16472,0.108
96935,0.94
42288,0.13
491,0.192
56864,0.142
58228,0.152
48016,0.206
89855,0.164
43826,0.158
43579,0.208
86006,0.176
863,0.19
5609,0.148
38857,0.154
7951,0.254
43666,0.162
58646,0.168
8187,0.15
8578,0.142
77285,0.15
72639,0.19
28173,0.266
4002,0.11
65001,0.218
45085,0.306
385894,0.822
65632,0.196
621808,0.896
45026,0.204
50446,0.21
34705,0.146
77862,0.132
21075,0.204
19166,0.2
4066,0.172
56245,0.214
61725,0.162
32586,0.12
87076,0.22
71884,0.2
247781,0.938
28561,0.268
68580,0.304
5391,0.174
14849,0.226
46321,0.218
14669,0.294
8859,0.184
14847,0.362
87504,0.18
90074,0.29
58046,0.136
19400,0.154
71976,0.154
66596,0.332
56159,0.122
62084,0.158
19080,0.118
50166,0.21
85522,0.18
78900,0.24
60289,0.138
75974,0.216
32595,0.202
7916,0.192
40022,0.134
29319,0.206
44123,0.176
70830,0.158
49675,0.216
53028,0.106
660,0.228
17726,0.2
23658,0.134
63542,0.16
27819,0.146
49683,0.176
733,0.264
19144,0.124
43456,0.176
53383,0.196
88316,0.172
28487,0.2
16876,0.17
754106,0.856
86569,0.136
24657,0.196
66078,0.112
24096,0.224
47125,0.174
78898,0.244
8253,0.178
72329,0.192
873101,0.946
54017,0.15
43508,0.15
50298,0.122
44855,0.166
31955,0.14
61367,0.2
49438,0.208
68024,0.172
74750,0.106
513590,0.858
478,0.24
88333,0.206
3808,0.158
26531,0.15
40173,0.216
408,0.158
96850,0.918
5148,0.166
72517,0.294
65214,0.186
85486,0.224
45426,0.124
24277,0.182
67195,0.124
85319,0.196
753557,0.894
20272,0.176
248338,0.882
79820,0.118
50271,0.164
513441,0.882
73595,0.2
71954,0.176
81826,0.152
63673,0.14
82589,0.298
44602,0.136
53620,0.118
81548,0.182
3643,0.234
89776,0.164
26888,0.116
872998,0.866
26952,0.17
25562,0.128
4018,0.196
52928,0.198
71972,0.136
81349,0.204
88715,0.116
16588,0.166
70832,0.146
248971,0.954
52988,0.182
61181,0.186
52566,0.102
68061,0.214
872951,0.848
753923,0.884
77063,0.176
77626,0.162
74370,0.152
57269,0.156
23185,0.178
45265,0.26
12133,0.11
16871,0.264
80859,0.15
873399,0.9
753675,0.914
72183,0.166
57803,0.134
49054,0.16
34115,0.194
65835,0.148
84117,0.192
29320,0.32
34682,0.148
754168,0.892
20821,0.178
20436,0.162
85317,0.156
385424,0.914
82529,0.144
61749,0.25
45412,0.18
50964,0.204
68613,0.29
30372,0.182
36057,0.156
385703,0.852
75459,0.192
19436,0.22
14583,0.226
67800,0.182
28240,0.134
97757,0.832
84622,0.16
87419,0.126
43450,0.172
34795,0.192
70157,0.15
85912,0.162
60235,0.156
87555,0.148
47211,0.136
37953,0.146
40309,0.12
45302,0.272
50631,0.156
66690,0.276
13248,0.14
68174,0.184
78474,0.134
48342,0.132
32928,0.16
89771,0.122
15242,0.206
87426,0.122
34241,0.178
76138,0.224
54096,0.184
86940,0.192
23908,0.17
88191,0.158
27947,0.166
21944,0.136
70490,0.148
14079,0.112
82838,0.206
74783,0.21
79359,0.168
43093,0.19
83056,0.17
63371,0.196
385821,0.848
78096,0.22
34138,0.218
38788,0.12
51263,0.18
31332,0.196
88160,0.136
17575,0.176
62397,0.166
47955,0.134
21132,0.174
84220,0.114
4768,0.166
9105,0.154
79834,0.16
7703,0.172
566,0.276
21965,0.218
55963,0.196
80135,0.078
49465,0.218
25911,0.146
20547,0.162
79038,0.11
27069,0.088
28338,0.228
13567,0.176
87862,0.156
74078,0.158
47986,0.136
25705,0.166
44296,0.182
2650,0.148
50323,0.13
21292,0.15
19443,0.146
512722,0.782
47558,0.182
248758,0.92
16477,0.186
58476,0.184
64130,0.138
62261,0.156
61899,0.166
18259,0.186
8049,0.12
872767,0.746
3051,0.16
25030,0.198
6660,0.154
873646,0.946
48141,0.12
85622,0.132
8085,0.172
78164,0.196
248100,0.856
85956,0.116
89787,0.128
83265,0.154
513694,0.858
88287,0.11
85056,0.224
68568,0.14
70174,0.204
45996,0.114
81441,0.146
36427,0.172
9860,0.178
30424,0.158
872423,0.892
72458,0.128
31974,0.172
83596,0.136
753386,0.796
1212,0.206
248346,0.918
84138,0.172
45698,0.138
96846,0.894
12324,0.136
62347,0.128
68713,0.186
72867,0.198
8260,0.124
31943,0.148
66951,0.134
74963,0.158
72883,0.212
248959,0.876
16110,0.158
4740,0.2
56080,0.162
872384,0.748
29471,0.228
248629,0.856
16459,0.122
77157,0.154
77179,0.144
7157,0.184
61061,0.148
63775,0.19
14361,0.104
67570,0.204
19177,0.218
11277,0.132
71301,0.164
51461,0.218
39961,0.264
17055,0.166
248383,0.854
45074,0.182
79049,0.244
88889,0.182
55685,0.222
64194,0.238
40952,0.214
25520,0.156
14048,0.134
55250,0.122
88979,0.208
5152,0.22
29164,0.152
43681,0.124
8382,0.198
74084,0.206
47500,0.164
42982,0.158
621361,0.848
1731,0.194
1031,0.24
753233,0.786
79391,0.098
55096,0.138
55239,0.138
754109,0.798
63956,0.142
385050,0.766
54913,0.15
2897,0.186
30986,0.18
42769,0.172
723,0.174
30310,0.178
23029,0.122
753636,0.894
37459,0.108
52717,0.164
873062,0.824
50983,0.178
78756,0.158
11670,0.146
248092,0.89
5826,0.198
76526,0.16
51187,0.112
64498,0.186
57172,0.176
58692,0.156
6841,0.158
5474,0.122
31124,0.112
70861,0.204
873592,0.824
81675,0.156
37538,0.148
70732,0.174
7355,0.164
21746,0.192
81774,0.224
61858,0.126
513605,0.868
82271,0.152
27351,0.156
4859,0.21
85183,0.134
97190,0.912
51919,0.238
38514,0.128
78443,0.154
10673,0.112
39480,0.18
76020,0.246
81881,0.228
55828,0.154
873560,0.822
53938,0.13
3379,0.236
82087,0.168
6153,0.126
41602,0.142
14682,0.236
3490,0.172
15311,0.262
45002,0.206
14993,0.144
44332,0.164
19158,0.14
753243,0.842
10175,0.174
32897,0.244
17362,0.126
753528,0.94
26716,0.104
40152,0.214
45123,0.16
3225,0.184
56031,0.132
621752,0.858
6515,0.236
872443,0.846
48665,0.196
14251,0.166
9078,0.172
60750,0.194
63648,0.166
79435,0.258
79238,0.236
25527,0.216
26242,0.102
77831,0.17
12758,0.35
42602,0.166
82497,0.184
33692,0.098
621678,0.884
43964,0.172
43327,0.192
621461,0.904
66282,0.146
88202,0.172
4575,0.206
44570,0.212
52076,0.144
72446,0.154
84191,0.138
19880,0.162
58621,0.126
55228,0.182
16931,0.17
69485,0.168
11041,0.198
80166,0.228
9088,0.162
22046,0.17
10001,0.306
76190,0.21
48127,0.176
73777,0.148
4050,0.17
59031,0.142
82860,0.116
86489,0.116
58757,0.142
77164,0.132
48117,0.148
56557,0.174
81991,0.182
71214,0.262
80790,0.198
53271,0.168
54660,0.132
22666,0.17
754273,0.872
247960,0.922
80002,0.156
40890,0.192
79681,0.176
65408,0.152
73040,0.16
48651,0.198
37215,0.17
70601,0.274
385632,0.886
1715,0.246
48125,0.202
10233,0.172
56174,0.138
41091,0.134
67476,0.122
13340,0.228
43487,0.342
40197,0.178
73505,0.088
71324,0.17
82576,0.084
52383,0.202
69181,0.174
4415,0.18
10508,0.18
49462,0.15
34910,0.198
28447,0.23
18895,0.19
31638,0.212
51715,0.164
48769,0.148
88948,0.44
20139,0.202
85839,0.12
14675,0.212
89301,0.16
14860,0.188
84601,0.22
67506,0.15
84051,0.196
65139,0.17
37336,0.162
18017,0.136
12784,0.202
71089,0.174
28837,0.164
46625,0.184
37444,0.146
8067,0.134
63728,0.158
46833,0.15
66611,0.166
14398,0.168
61384,0.232
453,0.188
43095,0.148
16739,0.126
4135,0.132
77560,0.148
22727,0.14
88288,0.166
67462,0.182
9571,0.16
621428,0.86
29065,0.108
33743,0.16
31504,0.114
65798,0.17
12549,0.272
66896,0.138
33708,0.12
56753,0.174
97932,0.928
97882,0.952
57378,0.214
753153,0.906
90230,0.204
83428,0.098
20438,0.306
89917,0.132
32009,0.124
76419,0.154
84751,0.162
61333,0.112
60126,0.164
7310,0.204
25764,0.254
643,0.226
11672,0.18
84962,0.104
84616,0.192
10835,0.126
384846,0.902
70744,0.188
41495,0.112
513549,0.874
23428,0.138
8093,0.12
55088,0.148
247802,0.814
621644,0.77
61208,0.266
43171,0.18
7207,0.166
6656,0.122
15350,0.144
65733,0.152
24339,0.2
54213,0.1
69083,0.118
85165,0.178
51185,0.108
2599,0.146
30640,0.12
68121,0.22
12402,0.21
70773,0.158
86290,0.208
57028,0.182
70633,0.226
21373,0.148
15693,0.154
62858,0.154
621827,0.79
57367,0.07
50940,0.136
6022,0.216
69374,0.116
36339,0.234
70895,0.112
69132,0.204
512931,0.84
71709,0.208
80478,0.192
46768,0.162
1957,0.176
52711,0.17
21351,0.124
10021,0.31
25510,0.202
10339,0.162
25675,0.216
34732,0.178
753032,0.826
14190,0.268
1693,0.162
77879,0.132
79369,0.174
27641,0.172
46794,0.25
66949,0.14
6359,0.196
9518,0.184
48010,0.13
512734,0.864
20744,0.178
40965,0.144
2472,0.146
44270,0.218
55760,0.136
69208,0.216
27462,0.15
20583,0.202
34098,0.152
65983,0.19
3248,0.21
40689,0.166
71909,0.248
89660,0.132
78050,0.174
63105,0.188
7761,0.222
30114,0.2
83346,0.152
2533,0.14
44737,0.304
58440,0.142
61111,0.136
7654,0.182
88657,0.144
48937,0.154
29520,0.148
25765,0.138
57704,0.182
11678,0.122
27867,0.21
80716,0.21
82030,0.222
86068,0.114
21264,0.158
385249,0.894
84536,0.192
39127,0.17
87866,0.132
753936,0.826
81031,0.176
8736,0.136
79943,0.138
17867,0.146
56501,0.314
70654,0.156
9635,0.148
67116,0.146
41953,0.188
45613,0.18
37028,0.174
55932,0.152
248969,0.852
56917,0.19
80529,0.13
82456,0.232
26671,0.186
8088,0.192
753316,0.838
753983,0.878
39279,0.112
27609,0.16
27018,0.144
52417,0.15
51981,0.184
32387,0.15
64387,0.132
753437,0.766
8460,0.18
58743,0.152
9405,0.124
68886,0.164
26441,0.122
78985,0.168
67136,0.208
42852,0.17
88498,0.176
68701,0.168
71729,0.152
20902,0.134
14231,0.208
248669,0.788
8352,0.164
60835,0.294
620937,0.846
75986,0.132
80804,0.162
5485,0.156
24061,0.19
70557,0.148
32086,0.218
53193,0.178
79735,0.146
742,0.21
33010,0.236
56301,0.178
62524,0.12
9961,0.168
55516,0.236
3059,0.166
43647,0.188
872834,0.862
621175,0.902
50342,0.15
59813,0.198
84378,0.32
12307,0.18
57576,0.166
26397,0.142
19612,0.122
66706,0.184
78760,0.11
57667,0.166
49508,0.15
39533,0.152
248735,0.908
621267,0.838
51793,0.234
13280,0.152
4352,0.192
60227,0.142
37436,0.19
4938,0.154
49977,0.172
58204,0.132
70539,0.146
34235,0.204
35779,0.164
12994,0.166
69730,0.224
82824,0.176
56235,0.156
97004,0.776
42707,0.178
90156,0.138
84546,0.198
3553,0.148
11227,0.166
87205,0.164
39078,0.158
62253,0.16
81157,0.168
76814,0.214
24948,0.152
60007,0.168
57967,0.164
3665,0.164
62095,0.086
8003,0.18
85380,0.166
61088,0.182
21376,0.172
80601,0.156
89180,0.138
61904,0.162
4715,0.114
72689,0.202
48719,0.19
6339,0.224
76017,0.184
86168,0.214
27889,0.172
34657,0.186
47055,0.18
40648,0.26
59473,0.266
67259,0.144
29007,0.122
31724,0.212
75766,0.174
72098,0.204
69095,0.166
25624,0.162
71671,0.246
88708,0.128
42346,0.194
512719,0.78
38508,0.158
71522,0.188
15743,0.206
84838,0.154
53195,0.176
32861,0.172
29737,0.146
29199,0.212
28568,0.216
40576,0.198
621364,0.882
21098,0.156
248756,0.928
12597,0.22
8307,0.14
41302,0.162
79785,0.272
78074,0.192
11500,0.148
14210,0.144
247879,0.886
81894,0.132
17657,0.164
62068,0.182
20901,0.18
90113,0.23
52477,0.15
66651,0.16
22163,0.12
77242,0.136
9904,0.098
31157,0.228
46924,0.186
39862,0.248
54258,0.186
63872,0.196
69361,0.172
80837,0.142
36770,0.186
20640,0.132
19485,0.176
44105,0.23
36364,0.172
35742,0.152
5239,0.136
83612,0.16
872851,0.782
97455,0.81
70080,0.24
49222,0.168
63035,0.164
24805,0.2
385549,0.896
83085,0.148
69468,0.108
25629,0.16
63154,0.158
25283,0.21
6706,0.154
39446,0.15
42503,0.134
3911,0.334
51972,0.23
62776,0.136
1542,0.146
54602,0.144
19312,0.17
5273,0.218
54881,0.168
9650,0.132
11160,0.258
22942,0.162
96849,0.902
24829,0.238
16155,0.212
54064,0.134
53701,0.176
6406,0.134
49838,0.156
69688,0.112
97397,0.784
21751,0.142
79945,0.19
81109,0.208
9604,0.182
75169,0.184
17235,0.148
3731,0.176
3149,0.13
36408,0.226
512662,0.896
18005,0.132
46089,0.194
22787,0.222
83021,0.178
61084,0.166
17832,0.164
753314,0.892
84902,0.134
1758,0.166
63928,0.214
132,0.296
81009,0.138
30645,0.156
77022,0.16
53178,0.168
2207,0.144
63001,0.202
67455,0.132
52403,0.202
79425,0.196
700,0.356
59213,0.114
10387,0.154
10180,0.174
77521,0.184
72012,0.154
22147,0.192
78987,0.192
42977,0.218
573,0.172
754261,0.934
19164,0.158
87717,0.084
90182,0.168
50938,0.164
8664,0.148
7971,0.206
50605,0.142
4108,0.204
39614,0.162
4531,0.11
53000,0.16
41944,0.178
57105,0.13
50371,0.114
76605,0.13
45453,0.196
43135,0.154
18406,0.136
34906,0.202
84174,0.178
77385,0.13
29900,0.194
16203,0.166
28917,0.15
22627,0.14
8735,0.158
63987,0.158
247789,0.822
52085,0.132
85294,0.158
2923,0.192
57114,0.146
59500,0.186
79311,0.172
83221,0.136
58770,0.148
53278,0.196
31563,0.116
56237,0.158
38353,0.162
621370,0.828
51093,0.122
46259,0.152
52101,0.23
17341,0.11
72845,0.224
62894,0.108
385045,0.824
26552,0.192
68736,0.17
72311,0.13
59605,0.166
81863,0.272
4386,0.15
49204,0.162
47800,0.142
385604,0.878
18884,0.282
30668,0.126
753338,0.84
21052,0.172
51769,0.158
75374,0.16
65832,0.158
61764,0.106
34570,0.126
39515,0.168
71219,0.15
5300,0.144
25117,0.142
32805,0.254
385019,0.918
50432,0.104
89321,0.152
86001,0.162
22008,0.172
38992,0.198
11228,0.216
62215,0.224
41938,0.138
21642,0.202
13226,0.17
67772,0.206
47945,0.164
385162,0.814
15301,0.096
4569,0.154
46045,0.242
69275,0.186
47054,0.21
39195,0.142
60878,0.196
61280,0.136
15618,0.146
20911,0.144
46587,0.172
35878,0.236
5329,0.18
46922,0.124
86727,0.192
24590,0.16
34863,0.144
33234,0.134
13792,0.182
71296,0.156
753806,0.834
73101,0.194
42806,0.182
89593,0.152
46012,0.142
43437,0.182
88951,0.148
37491,0.238
15298,0.17
52160,0.116
1129,0.118
34839,0.162
27483,0.13
39321,0.216
47119,0.22
49277,0.124
19743,0.136
87353,0.154
82054,0.104
45332,0.122
32640,0.128
32661,0.168
71227,0.17
11875,0.194
39396,0.182
29741,0.162
64541,0.114
27823,0.168
33729,0.186
25600,0.142
58489,0.164
29524,0.128
30794,0.168
90195,0.118
68359,0.17
66950,0.304
50666,0.134
47724,0.104
28564,0.136
75524,0.16
35029,0.114
43161,0.118
48877,0.144
60312,0.124
15161,0.312
10377,0.122
49240,0.146
63459,0.228
385684,0.972
75584,0.168
384984,0.858
26808,0.168
513471,0.854
34375,0.176
35981,0.216
80136,0.2
27816,0.154
79517,0.2
74453,0.18
41442,0.154
59003,0.148
53998,0.154
63276,0.206
41084,0.13
43906,0.204
70724,0.22
753286,0.918
6650,0.144
56323,0.15
2384,0.14
37656,0.17
38853,0.194
97513,0.87
17405,0.188
60128,0.148
88817,0.156
73896,0.2
54753,0.188
29963,0.152
18051,0.146
78767,0.114
61223,0.27
75689,0.198
9735,0.128
24567,0.19
50656,0.144
7417,0.132
54184,0.19
66056,0.174
541,0.19
59469,0.152
47413,0.204
46508,0.176
97197,0.81
513051,0.75
1642,0.138
16245,0.148
50491,0.254
39054,0.186
20783,0.174
85599,0.164
67988,0.162
62630,0.166
88382,0.106
247864,0.806
18508,0.112
50431,0.18
43500,0.146
84274,0.182
64267,0.156
41928,0.212
13278,0.128
384994,0.906
7618,0.192
68078,0.148
46653,0.178
5394,0.196
17262,0.176
63759,0.202
34490,0.228
8761,0.188
384811,0.862
4099,0.178
74165,0.15
28565,0.152
60255,0.15
78781,0.214
71183,0.186
65382,0.21
53521,0.326
30799,0.226
85716,0.152
46673,0.136
86552,0.128
9752,0.2
513267,0.734
97401,0.954
45006,0.218
54317,0.192
6528,0.144
55392,0.16
2903,0.13
56565,0.166
59755,0.164
50856,0.122
32943,0.174
54611,0.146
64298,0.144
38832,0.132
70789,0.176
44018,0.286
56756,0.15
513670,0.914
36559,0.14
27564,0.134
52832,0.212
13302,0.202
77619,0.134
25421,0.186
39800,0.178
38049,0.214
21354,0.15
513539,0.768
68555,0.162
74459,0.23
65717,0.212
76968,0.16
39182,0.15
58510,0.162
28159,0.224
26045,0.12
8273,0.174
19672,0.196
26222,0.17
50934,0.154
69283,0.13
29085,0.17
60509,0.14
70507,0.192
80958,0.198
6904,0.132
475,0.198
63243,0.122
88205,0.112
35449,0.172
62280,0.154
73197,0.194
70061,0.138
28536,0.14
50741,0.172
30904,0.136
22503,0.16
49669,0.124
83684,0.14
34187,0.196
35783,0.184
87309,0.188
38208,0.26
34385,0.142
8610,0.13
18288,0.202
15151,0.194
34644,0.194
28825,0.154
19215,0.146
65269,0.152
65663,0.162
43865,0.17
34071,0.15
42306,0.228
36130,0.134
87948,0.216
19379,0.138
15978,0.2
47394,0.122
22574,0.184
36071,0.172
620978,0.934
29933,0.18
78073,0.212
385848,0.87
40958,0.266
621162,0.858
754238,0.922
82921,0.192
56571,0.276
71899,0.134
54711,0.194
47030,0.218
83962,0.15
57397,0.1
59641,0.198
5247,0.162
68015,0.158
86501,0.164
43368,0.146
385690,0.884
29640,0.244
69801,0.166
22971,0.226
80217,0.13
66577,0.192
56525,0.224
73411,0.228
64346,0.162
78065,0.136
88105,0.188
29835,0.192
21579,0.164
65136,0.186
5874,0.166
38790,0.178
26577,0.222
62092,0.136
43817,0.196
46930,0.172
753729,0.856
70928,0.112
74088,0.138
7648,0.13
2287,0.198
83484,0.126
75496,0.258
34451,0.088
78310,0.192
24310,0.15
62475,0.102
63792,0.186
9736,0.172
6459,0.184
61121,0.108
40184,0.14
873496,0.858
32337,0.172
51941,0.152
32,0.216
55258,0.222
44404,0.178
83093,0.212
513792,0.906
76520,0.21
873182,0.96
7485,0.11
50131,0.224
11142,0.14
55504,0.124
47692,0.348
63803,0.146
68672,0.184
63915,0.108
10299,0.116
506,0.306
36924,0.116
81664,0.234
54893,0.192
48536,0.138
75153,0.168
41650,0.174
90157,0.248
49566,0.282
88642,0.142
52840,0.152
51020,0.156
85700,0.16
512488,0.784
248901,0.748
43183,0.17
10871,0.158
29585,0.168
30057,0.228
43216,0.274
7554,0.174
2818,0.136
385545,0.956
70289,0.15
89542,0.208
97399,0.888
40163,0.144
513534,0.816
17272,0.166
76350,0.14
85206,0.258
56540,0.2
17683,0.218
97539,0.868
22358,0.13
512599,0.788
40178,0.158
39226,0.164
34825,0.242
32582,0.158
621391,0.926
35412,0.192
54097,0.236
873245,0.922
97276,0.878
28302,0.094
52425,0.136
79205,0.17
872591,0.918
15280,0.154
14517,0.146
3956,0.182
19491,0.156
86203,0.244
29497,0.146
22711,0.244
69049,0.22
32413,0.22
39243,0.206
29,0.198
62493,0.104
72132,0.164
75058,0.106
49741,0.136
22447,0.138
54637,0.278
66734,0.158
2665,0.188
11037,0.196
14910,0.158
753204,0.766
9579,0.166
51594,0.156
46645,0.142
61854,0.176
59055,0.198
47760,0.166
83135,0.168
37775,0.152
23406,0.272
56212,0.166
29530,0.174
35476,0.116
15158,0.156
31365,0.18
76023,0.178
248931,0.908
10144,0.186
66908,0.184
513609,0.838
14150,0.114
83370,0.136
82815,0.226
36598,0.27
17806,0.156
47010,0.18
47187,0.166
56384,0.148
15074,0.184
47885,0.146
27968,0.152
60691,0.154
68270,0.244
89747,0.204
23939,0.132
5769,0.262
82168,0.15
21061,0.192
80422,0.168
72799,0.178
20018,0.18
2842,0.124
36696,0.174
86098,0.154
72346,0.19
54336,0.186
88186,0.13
63609,0.17
5149,0.104
86832,0.182
70220,0.142
3515,0.144
40009,0.17
56135,0.116
74539,0.214
2230,0.172
60777,0.18
77552,0.354
40665,0.208
13140,0.212
2588,0.24
37243,0.136
30575,0.126
11852,0.15
28525,0.142
621592,0.904
57454,0.204
70886,0.184
621580,0.84
55325,0.154
36909,0.252
512712,0.924
385907,0.836
10519,0.19
43438,0.202
15010,0.166
58001,0.138
46690,0.16
73117,0.166
77349,0.248
74157,0.246
77245,0.178
42298,0.136
385309,0.858
1010,0.26
52919,0.154
10020,0.124
90276,0.132
3626,0.246
84618,0.174
30071,0.148
20088,0.206
248002,0.83
53132,0.15
39690,0.152
38815,0.238
6236,0.242
83636,0.172
71730,0.17
21155,0.142
5354,0.228
85120,0.17
726,0.188
1782,0.248
248762,0.812
65678,0.17
22684,0.136
513222,0.926
2647,0.154
49865,0.282
26559,0.168
513251,0.836
62460,0.146
31235,0.142
18160,0.126
24132,0.226
61567,0.188
30194,0.158
45719,0.208
44854,0.218
25050,0.176
87391,0.124
74951,0.178
32663,0.166
76182,0.18
61282,0.134
44220,0.132
385674,0.866
69416,0.146
89287,0.148
58469,0.176
12801,0.12
620560,0.934
49706,0.156
1721,0.108
58648,0.184
60534,0.176
50591,0.138
16807,0.172
25829,0.164
25367,0.174
84583,0.186
39680,0.192
873705,0.88
13435,0.206
67741,0.15
37427,0.138
55206,0.172
66079,0.12
80122,0.154
6999,0.176
51444,0.17
24029,0.198
11269,0.134
45825,0.114
61144,0.142
44839,0.134
16982,0.208
872753,0.894
80327,0.158
89690,0.146
513402,0.762
77415,0.154
20448,0.27
44513,0.136
35591,0.188
89491,0.164
58340,0.158
84960,0.132
385682,0.848
81781,0.216
82004,0.168
65071,0.158
37545,0.21
84161,0.216
7484,0.15
513331,0.868
385705,0.906
63135,0.216
27173,0.172
81207,0.142
58397,0.124
14113,0.152
512814,0.872
4209,0.15
14136,0.164
48283,0.168
69491,0.136
23881,0.244
753418,0.84
65499,0.156
7875,0.19
5653,0.146
21174,0.236
13869,0.158
22680,0.18
873157,0.852
52130,0.152
41951,0.136
39245,0.132
87222,0.146
52695,0.19
28224,0.198
47117,0.168
1795,0.138
14338,0.132
61546,0.174
46194,0.14
57716,0.148
38068,0.17
12464,0.186
28963,0.176
11817,0.132
51343,0.142
88012,0.108
46144,0.122
25915,0.164
62721,0.114
66915,0.106
12488,0.188
385289,0.89
55408,0.276
513106,0.738
33845,0.158
52512,0.15
7003,0.164
67939,0.102
28353,0.298
76203,0.348
79227,0.184
70589,0.158
19486,0.288
45175,0.184
27134,0.142
82942,0.126
14627,0.14
61691,0.16
753588,0.79
31726,0.142
81796,0.176
79896,0.128
46880,0.224
8957,0.168
39483,0.228
16065,0.128
66401,0.168
68833,0.132
52436,0.132
90006,0.13
76500,0.172
74298,0.194
385617,0.858
80825,0.128
40657,0.16
13771,0.15
20736,0.114
36189,0.178
34637,0.144
23171,0.178
662,0.252
89414,0.232
76337,0.12
83685,0.138
41461,0.282
69003,0.318
44262,0.154
5800,0.156
78043,0.172
75330,0.164
56846,0.15
37238,0.16
621946,0.774
29149,0.17
67412,0.196
72629,0.194
38747,0.152
83461,0.154
50115,0.138
6412,0.172
19100,0.164
10890,0.198
1947,0.168
15539,0.174
10276,0.238
14143,0.118
89395,0.128
212,0.144
84956,0.16
1889,0.222
70949,0.178
37469,0.14
88607,0.152
57529,0.182
13893,0.16
32226,0.256
16892,0.138
44238,0.204
57925,0.148
26814,0.24
33728,0.148
32710,0.154
50466,0.134
8448,0.144
70328,0.118
11711,0.192
23751,0.152
60781,0.198
41399,0.156
45990,0.156
24789,0.114
34193,0.184
82709,0.174
61712,0.288
9133,0.196
44130,0.154
60758,0.198
89794,0.16
16298,0.188
26246,0.16
19970,0.174
40193,0.188
24481,0.232
86140,0.188
20338,0.126
73532,0.196
76850,0.204
48008,0.174
753503,0.864
84236,0.184
48502,0.13
48654,0.224
76187,0.138
51823,0.148
385256,0.788
30848,0.22
61197,0.146
873081,0.922
59039,0.24
98112,0.76
620946,0.87
26569,0.222
513111,0.794
16951,0.13
64699,0.164
87029,0.146
83235,0.14
62421,0.162
3870,0.206
86875,0.21
52964,0.186
71208,0.246
18079,0.132
43175,0.136
81045,0.214
16658,0.15
80913,0.13
753219,0.92
37813,0.138
41115,0.182
2089,0.126
1436,0.146
8454,0.204
74030,0.166
22078,0.188
57506,0.166
14238,0.236
385190,0.82
11620,0.212
385341,0.84
77489,0.168
385648,0.888
74527,0.124
8339,0.148
61696,0.114
53747,0.164
49917,0.122
61218,0.182
77671,0.224
64778,0.14
73647,0.168
12070,0.128
46635,0.154
69776,0.156
84311,0.104
81752,0.158
31052,0.16
2415,0.26
26960,0.206
70995,0.144
3838,0.192
35876,0.15
49313,0.154
50899,0.144
19524,0.172
36976,0.13
45723,0.188
69077,0.21
512486,0.822
10741,0.212
77999,0.116
37845,0.182
58506,0.156
49626,0.186
14396,0.138
37058,0.134
86860,0.142
18570,0.122
59787,0.152
512534,0.86
33228,0.142
